Teks,label
"Jangan sampai kehabisan, HARI INI di Baskin Robbins Value Scoop cuma 35.000 lho! Tunjukkan SMS ini. S&K Berlaku. Promo *606#",2
"Paket super Ngebut 3.5GB, 30hr, Rp25rb Anda sudah aktif. Nikmati 500MB di 12.00:24.00 & 3G di 00:00-12:00 di 3G. Diperpanjang pada 11-Mar-2013 jam 23:59. Info 817",2
Yank Tolong isi'in pulsa di no ini.085325556742 ini no baruq.skrng penting,1
"Hayu boleh da gais, tp kudu disurvey dulu sama aku, bisi tiba2 ada something wkwk",0
"BPR SYARIAH di Yogya siap melayani pembiayaan usaha anda.syarat:copy KTP,KK,Buku Nikah, cukup dg jaminan bpkb.sertipikat,proses survey cepat hub: 082133271400",1
"TOP100 CELLULER Discound 25% BB DACOTA RP. 3,9 jt, BB ONYX3 Rp 3 jt, BB GEMINI Rp  1 jt, Laptop\KAMERA, iphone ; dll, info kunjungi www.top100-celluler.com pin ; BB, 2A95596A",1
"Butuh Dana Tunai Cepat 25-250 Juta Dgn Bunga Rendah 1,35% Flat/Bln Proses Dijamin 3 Hari Syarat Mudah Info Ibu YANI : 081218986001",1
"Terima kasih telah menjadi Sahabat IndosatOoredoo. Download Video + BONUS GRATIS Nelpon 60 Menit, hubungi *900*8#",2
GRATIS 50 SMS ke sesame indosat selama 2 hari. Hanya dengna mengirimkan 50 SMS selama 10-16 Juni 2013. Bonus 1x diberikan maks 2x24jam. Info 100. US6,1
Mau Liburan Gratis ke Lombok Sambil Belajar Foto? Klik http://goo.gl/FVcnW .Paket Internet HANYA Rp1500 dpt 7MB/1hr. hub *100*15# .Cek status paket di *889# <<,1
Surat Keputusan dr Tri Care No.XV/2015 PIN Pemenang Anda=M902CX8J Mendapat Cek Rp. 35juta. U/Info klik www.info-3careindonesia.tk,1
"nama1  gedung manunggal tridaya pucakti pusenkav teh 1,5 ternyata wkwk",0
Selamat KPD pemilik NO simCARD 085643XXXXXX mendapatkan . UANG TUNAI Rp 49jt dari PT.INDOSAT pin:RWD2749 www.indosat-poin-2013.jimdo.com atau HUB 085693577707 !spam!,1
Yth Isti Sofiyah. Diminta Segera Hubungi Bpk Drs.H .Lalu Safi’ i M.Pd. Kadisdik NTB.08531166 6557 Perihal Seminar Gratis Dari DIKTI. (Bu Sri TU.Diknas),1
Dukung rehabilitasi & pengembangan potensi anak berkebutuhan khusus di YPAC Jakarta. Mari berbagi melalui SMS Donasi dengan mengetik *123*65#,2
"ISI PULSA lebih untung di MYVPLUS! selain dpt PULSA kamu bisa lsg dpt voucher diskon, dpt hadiah dan juga dpt point. Yuk klik : http://bit.ly/Myvplus",1
"Flash Promo s.d 9 Agt! Ayo datangi Gallery Smartfren terdekat, DISKON 290rb dg tukar HP Smartfrenmu ke Andromax 4G LTE atau 190 utk tukar dg MiFi 4G LTE",2
Wow! Promo diperpanjang sd 13 Agt. Khusus kamu! Tukar HP Smartfrenmu dengan Andromax E LTE Cuma 709rb dr 999rb. Ayo datangi Gallery Smartfren terdekat.,2
"Oke, Senin deh ya ke kantor. Aku sms bapa. Laporan nyusul aja gt mengingat di laporan jg ada lampiran dan revisi penguji*",0
